strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"TF_SUPERTREND|{""adx_min"": 20, ""mult"": 3.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 20, ""mult"": 3.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",320,0.303125,0.03812368773225589,-0.5494251497912224,0.08242083403519758,0.05335591065568952,1.7682362881146125,0.714436501671729,1.0765731271800543,60997.90037160943,85369.45704910324,11916.934684627406,2949.5769767530473,9505.045016113401,0.57285185229603,1.2142311127654037,28.44375,11.0,1.1267605633802817,0.515625,0.0609979003716099,0.009996898402832688,0.23517825397792438,0.3867691021441225,-0.09073473785068653,0.11017718946059696,0.6722662324983878,0.0009373080299516651,-0.00015482426570823105,0.028740569037664976,-0.026825035859913693,34,35,7,1500,0.04104811502775628,3.1798763344849346,4.0665266914406536e-05
"TF_SUPERTREND|{""adx_min"": 0, ""mult"": 4.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 0, ""mult"": 4.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",284,0.3028169014084507,0.18381604098205506,-0.3519144985522299,0.10722677859617233,0.19985236636987722,2.1597887225923897,0.6744347197173833,1.3909278745615248,261018.77819451812,283790.36024522566,10647.820786908866,2806.896186229225,9316.86507756947,0.5519572240221575,1.4795688342879147,39.88732394366197,10.0,1.105058365758755,0.5176056338028169,0.26101877819451724,0.03973154635566267,0.8239306297904566,1.317980585556973,-0.0916226809996461,0.4336431320517257,2.8488445802576488,0.003394536363430345,0.0043789139701067015,0.03259153122096148,-0.02793927945008945,44,26,5,1500,-0.0351361454108069,3.3456725508039007,0.00017401251879634483
"TF_SUPERTREND|{""adx_min"": 20, ""mult"": 4.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 20, ""mult"": 4.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",234,0.32905982905982906,0.21288980337346944,-0.5024579835017997,0.12339118466831993,0.22855402149854026,2.1843071303180093,0.7539836627076105,1.420832362478029,249081.06994695927,267408.2051532921,8652.49595521663,2218.6652580569807,7455.9739930592705,0.576851768456833,1.5469719182414305,43.11538461538461,8.0,1.0985915492957747,0.5213675213675214,0.24908106994695922,0.03807139844029983,0.8335479168927279,1.328006032986367,-0.06876627753258369,0.553634714664617,3.622139788342281,0.0032550054493513413,0.004246823962528068,0.03266832584582735,-0.01997767845802867,45,24,4,1500,0.002195494273475646,3.4447895157201818,0.00016605404663130608
"MOM_TSMOM|{""lookback"": 20}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",940,0.33191489361702126,0.020295797718936907,-0.11632710687532426,0.02236309487467289,0.03181555732312669,0.6254705498669781,0.2803642702272237,1.1083556769031817,95390.24927900352,149533.11941869548,26741.92308517359,6842.5742606120175,20558.37279390628,0.26763423894437066,0.5024858239518637,10.58936170212766,13.0,1.3110181311018132,0.4968085106382979,0.09539024927900308,0.015424342164427118,0.42600009711672626,0.7038248259067881,-0.05624320263408045,0.27424366753753765,1.6960316058033573,0.0013648147368323013,0.00044704173757403876,0.02318872157274554,-0.028378603597242202,38,31,3,1500,-0.0017212561623418873,3.191166844625924,6.359349951933533e-05
"MOM_TSMOM|{""lookback"": 60}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",473,0.30021141649048627,0.10526136798412315,-0.14484100581789786,0.0487748322212583,0.1172265567272543,1.0802799051194756,0.3130245301222818,1.4805336271912195,248943.13528245123,277240.80665995646,13533.101956992148,3663.304022101771,11101.2653984112,0.3061032107640485,0.7133692044006632,22.353065539112052,16.0,1.1593137254901962,0.5010570824524313,0.2489431352824536,0.03805213919543049,1.0764219523315397,1.7123453298384608,-0.0481265997706517,0.7906675181036836,5.1726724195932645,0.0032307563456432853,0.0037169203533061745,0.025475219833806406,-0.020889153309384345,44,24,4,1500,-0.11631834663092794,3.19954945230821,0.0001659620901883022
"MOM_TSMOM|{""lookback"": 120}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 120}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",285,0.3157894736842105,0.3068301155207964,-0.15477176594423703,0.14294281297954844,0.3190795477152802,1.6751824020955168,0.32471709366753615,2.381029898755733,437232.91461713484,454688.3554942744,8209.258972479129,2284.0800524105834,6962.10185224966,0.3169659035400124,1.0017319765727104,36.73684210526316,20.0,1.0877862595419847,0.519298245614035,0.43723291461713387,0.06283185363869959,1.6696527167292095,2.755102401706892,-0.03046502319212041,2.0624259250506873,14.35196395091606,0.005247292973573901,0.0034547687569708163,0.04674682941702479,-0.012280096485397962,45,20,3,1500,0.055108070441217044,3.3797289640220067,0.0002914886097447556
"MOM_TSMOM|{""lookback"": 250}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 250}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",156,0.3076923076923077,0.3365171262855451,-0.19384281750373172,0.19979912770570724,0.34853217908814627,2.066285156926069,0.4322686651102435,2.124486535242146,262483.3585027251,271855.09968875407,4499.843903249973,1193.2922320403413,3678.6050507386385,0.3660066785088845,1.3055090091345722,62.1025641025641,16.0,1.0758620689655172,0.5,0.2624833585027244,0.03993432042031686,1.0368614009270758,1.5772739216449825,-0.048105651232929425,0.8301378195038528,5.456393412735852,0.0034056912591588686,0.00100243172723824,0.0346831712991964,-0.027009954587913332,37,22,5,1500,-0.06093033331714852,3.4979086190688897,0.00017498890566848302
"MOM_TSMOM|{""lookback"": ""20+60+120""}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": ""20+60+120""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",660,0.3560606060606061,0.05834903975632718,-0.10729126870018954,0.02615477372439654,0.07007336704391552,0.5902492361053874,0.23576048057785903,1.3843418804670928,192551.83119587967,231242.11124492117,18661.836705285306,5007.110835939073,15021.33250781717,0.22281905154988707,0.4728448976813876,8.704545454545455,10.0,1.2547528517110267,0.5212121212121212,0.19255183119588004,0.030025983272348844,1.0966797240701098,1.7457662864451082,-0.037153772956008746,0.8081543510507148,5.182564673145512,0.002553026473861053,0.0024821108150420157,0.024738819796335187,-0.016896720033907964,39,26,4,1500,0.042198099811469096,3.7915217295686947,0.00012836788746392006
"MR_ZSCORE|{""k"": 1.5, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1988,0.6297786720321932,-0.02921139664255111,0.13827993636370295,0.011664870128857524,-0.010753682824589732,0.30253733372179764,0.5935448347079921,0.867065606776284,-290361.28262695804,-106891.60727642197,111685.346420602,16782.877309627816,55001.451620306354,0.3835672063586779,0.25951101508395014,1.1262575452716297,7.0,1.7347294938917976,0.48893360160965793,-0.29036128262695615,-0.055995060428816856,-1.043746243905059,-1.531338358398239,-0.33235352678732755,-0.16848041592965554,-0.8736518773659888,-0.004752687198546216,-0.006261936333800955,0.02917493327684295,-0.05009840797738063,31,39,7,1500,-0.16864724438065848,4.026980564932574,-0.00019357418841797088
"MR_ZSCORE|{""k"": 2.0, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"MR_ZSCORE|{""k"": 2.5, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.5, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"MR_ZSCORE|{""k"": 1.5, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1616,0.588490099009901,-0.04038988958528039,0.20107777891607145,0.015726945297339718,-0.020624303031068058,0.4335166103867325,0.7181118166129258,0.8633214685298245,-326350.3078490655,-166644.36849102992,90706.39916353501,16065.19906086147,52934.34113363901,0.4395840860686165,0.3240321776672383,2.2592821782178216,9.0,1.5493767976989454,0.4783415841584158,-0.32635030784906194,-0.06421316425036305,-1.0389228130802066,-1.5238740267405473,-0.35249368927215774,-0.18216826628287394,-0.9258330511474471,-0.0054293209994384665,-0.003986611462105105,0.044189897339846906,-0.06428431532532708,29,41,9,1500,-0.23022137971663914,3.592771408974909,-0.00021756687189937479
"MR_ZSCORE|{""k"": 2.0, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",751,0.5539280958721704,-0.04783405315058479,0.18954902609592245,0.02393524049142817,-0.02758590551874334,0.4849370196580711,0.7094244002801396,0.8488437218314158,-179616.86958044584,-103585.07522288125,42347.399696217326,7842.063829150464,25842.33083219674,0.45964894971769704,0.3330217317617175,2.484687083888149,8.0,1.2685810810810811,0.45539280958721706,-0.17961686958044343,-0.0327142068543822,-0.8422415101027455,-1.2177270831072255,-0.19967519103813247,-0.16383711308499355,-0.8995452496957499,-0.002721405490462803,-0.003911416748719143,0.03353237524385033,-0.044176343097334536,27,43,6,1500,-0.16278899112710016,4.45450182497137,-0.00011974457972029558
"MR_ZSCORE|{""k"": 2.5, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.5, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",75,0.5066666666666667,-0.0818297054062128,0.03741983503667469,0.08119504040186695,-0.06105820770687158,0.5540515223175797,0.7348969122576753,0.7742934802073382,-30686.139527329797,-22896.827890076835,4171.174564005962,847.2205886150523,2770.916484631915,0.48196503779411926,0.38466046706079926,2.8133333333333335,5.0,1.0273972602739727,0.41333333333333333,-0.030686139527329792,-0.005222341356682314,-0.4210602769000991,-0.2706948406993901,-0.05226191418194148,-0.09992633141031859,-0.587160650497816,-0.00043646805746497025,0.0,0.007086165345844275,-0.015512887749447257,27,25,4,1500,-1.377272867693408,16.24787724888035,-2.0457426351553215e-05
"MR_ZSCORE|{""k"": 1.5, ""n"": 20}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1218,0.5049261083743842,-0.05468854185140985,0.007876962154257105,0.020126782977862547,-0.033439953719493896,0.5579554009532315,0.6795244039158451,0.8374371659688428,-333053.2198750859,-203649.3181517179,68335.39380390129,14282.373418647878,46786.13450081902,0.47821408895317236,0.4215757241344033,3.2536945812807883,11.0,1.3654708520179373,0.47044334975369456,-0.3330532198750824,-0.06578396290125399,-1.102552658600924,-1.6768522713775944,-0.35695246878854114,-0.18429334057981947,-0.9330464109281265,-0.005565234628952569,-0.006180637512731069,0.04641974588634512,-0.0465237426447932,25,45,11,1500,-0.01708467210934069,3.7259491822982107,-0.00022203547991672172
"MR_ZSCORE|{""k"": 2.0, ""n"": 20}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",696,0.49712643678160917,-0.04821594277857471,-0.007502145155612411,0.02781550633687505,-0.02672681211931998,0.5964216523965664,0.6854862511517141,0.8601272512030472,-167791.48086943995,-93009.3061752335,38722.40360726892,8454.561276134913,27605.209810802702,0.48352826641036,0.46710416262742255,3.485632183908046,9.0,1.2384341637010676,0.46264367816091956,-0.16779148086943774,-0.030385721172444313,-0.6938881225033249,-1.0020269649930522,-0.2203874377663363,-0.13787410698363164,-0.7613477545273568,-0.002528474326172076,-0.0031490521455749265,0.03103538024503072,-0.03670997801177589,29,41,6,1500,-0.028780128055385327,4.574163732771472,-0.00011186098724629168
"MR_ZSCORE|{""k"": 2.5, ""n"": 20}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.5, ""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",223,0.42152466367713004,-0.13946200689850163,-0.21626453270372323,0.04910560534374854,-0.11770914858328965,0.6074517977750389,0.6837247792962754,0.6473939630480098,-155500.13769182935,-131245.70067036795,12467.44309764513,2755.4936274667475,9031.500296349488,0.5039164794798799,0.4879865688833741,3.713004484304933,10.0,1.103960396039604,0.452914798206278,-0.15550013769182747,-0.027994482960251088,-1.151407826791637,-1.350055425268971,-0.19499651901884796,-0.1435640138660383,-0.7974508389906034,-0.002374823640070697,-0.0012514780248662483,0.01167463020704873,-0.02301714986427228,31,37,6,1500,-0.12812299169424096,6.032747384828317,-0.00010366675846121833
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",936,0.5961538461538461,-0.03161125615558968,0.11206699356763145,0.0184558599968656,-0.008296577979746304,0.3554417444835837,0.6029752094800837,0.8701845611523864,-147940.67880815978,-38827.98494521271,52845.80967399386,13479.645487112499,42787.23870184059,0.41240610446496356,0.3534130196038869,1.7820512820512822,6.0,1.3127629733520336,0.46153846153846156,-0.14794067880815798,-0.02653815992887698,-0.6721292101700646,-0.9652598267482136,-0.19204830372869997,-0.13818481816099,-0.7703305675490302,-0.002217401920067598,-0.002581346080545055,0.022582872671707,-0.032474722902460784,32,38,8,1500,0.010895920249512624,4.821393592273408,-9.862711920543855e-05
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 200}|1a65f901ec92",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",268,0.6455223880597015,0.0649496315722352,0.1563320485845373,0.03130266238050794,0.08921058070220353,0.3701191317680196,0.49078008983693,1.3733369239323,87032.50630679516,119542.1781409527,15264.460985086445,4185.966875944863,13059.243973126122,0.37134506041776333,0.37430742898494956,1.6902985074626866,5.0,1.0850202429149798,0.43656716417910446,0.08703250630679493,0.01411859311616448,0.8097130674992251,0.8518406605152116,-0.02614274437492825,0.5400578039429048,3.329126623380136,0.0012031354470963785,0.0009530444671376204,0.01290757915905183,-0.011335922885220895,40,21,5,1500,0.38540718221683995,10.024368515273043,5.802167087119662e-05
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1577,0.5948002536461636,-0.026299742477580296,0.141423853465961,0.014012444909691574,-0.0032292689805594422,0.35759924708507124,0.5898322185492034,0.8899591744985054,-207373.46943572068,-25462.785911711224,88871.58678074434,22281.36760056964,70757.7291426956,0.40716291000270416,0.3450001923433303,1.7469879518072289,7.0,1.564484126984127,0.4819277108433735,-0.20737346943571588,-0.038291342638646864,-0.7555738613390156,-1.13770319857846,-0.292441247941874,-0.13093687333141768,-0.7091115596556807,-0.003205546188783275,-0.0012945390859026573,0.025774838312924375,-0.053192768359195064,33,37,5,1500,-0.019693213228630043,3.985804139944365,-0.0001382489796238104
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 200}|1a65f901ec92",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",503,0.614314115308151,0.01947514502258775,0.141423853465961,0.022650888452896215,0.043198500758473514,0.34520650740051945,0.49934439608453024,1.1011222618517422,48979.98973180818,108644.22940756094,28424.169126371446,7550.427996960949,23689.642552420526,0.39215327847074216,0.34048931897150886,1.7872763419483102,6.0,1.1724941724941724,0.4831013916500994,0.04897998973180839,0.00806582149151791,0.3509906030464333,0.43880618934543014,-0.06199209423702434,0.1301104857125581,0.7901005819312269,0.000701681536691531,0.0,0.01807846036146188,-0.018119888173931842,32,29,7,1500,-0.018323179745014177,5.902386282108791,3.265332648787238e-05
"MR_RSI|{""lo"": 20, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 20, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2457,0.6027676027676028,-0.037781073472625035,0.11724549993099723,0.011046207452939133,-0.014740440820282958,0.3315055341708151,0.5981432311774763,0.8409899992167396,-464140.48761119856,-181086.31547717616,137857.0342897872,34768.791273490395,110428.3465707449,0.4049631116992959,0.32949495176607935,1.625966625966626,9.0,1.9562101910828025,0.48514448514448516,-0.4641404876111991,-0.09950654899303168,-1.3692252799144562,-2.084158475952725,-0.49793852637412406,-0.19983701545975144,-0.9321240736099802,-0.008625497189129168,-0.0064640434964617355,0.032539579954961484,-0.05921919107768692,26,44,10,1500,0.07763342240492377,4.366877494741324,-0.00030942699174079904
"MR_RSI|{""lo"": 20, ""n"": 2, ""trend_n"": 200}|1a65f901ec92",MR_RSI,"{""lo"": 20, ""n"": 2, ""trend_n"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",901,0.632630410654828,-0.0041081284913596465,0.12050237351572186,0.017066722271810077,0.019389169364433356,0.312837110676294,0.5499050660308236,0.9796645824033708,-18507.11885357519,87348.20798677226,50608.80732668495,13314.674819741018,41931.8446939214,0.39754628767789657,0.3274394063240932,1.6215316315205328,6.0,1.3548872180451128,0.49500554938956715,-0.018507118853575033,-0.0031334076780240583,-0.0751904428427787,-0.10516044685843465,-0.10975799327266633,-0.02854833242295064,-0.16861750385321567,-0.00022859870654005077,0.0,0.016792430280345494,-0.030594073445828873,34,27,4,1500,-0.011849976151722582,4.42635962154019,-1.2338079235716712e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 10, ""pct"": 0.1}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 10, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",190,0.33157894736842103,0.09298225953690627,-0.5192886202109761,0.12106583713983807,0.12429228364430106,1.8148532594380853,0.7611742207290325,1.1827535846973187,88333.14656006104,118077.669462086,11519.805679651285,3084.029872432567,15140.6873499409,0.5973002266619525,1.4657631594130343,16.278947368421054,11.0,1.027027027027027,0.48947368421052634,0.0883331465600612,0.014322342649208952,0.3675679720021609,0.5401819431351231,-0.10622567180752174,0.13482939110199915,0.8315611947375456,0.0012900619956956842,2.6060560138430056e-05,0.04667245208698301,-0.02223858135980561,35,29,3,1500,0.08938647819530489,4.5911355411191614,5.888876437337399e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 20, ""pct"": 0.1}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 20, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",167,0.3592814371257485,0.14056858149429505,-0.4912784499369128,0.1265718628017723,0.17124218717968628,1.7681662492329486,0.7721030078918657,1.2841487248378676,117374.76554773636,142987.226295038,10128.969693798212,2615.355070639278,12868.135982864309,0.5922338078941214,1.5208980728873354,16.0,10.0,1.050314465408805,0.5209580838323353,0.1173747655477364,0.018819874546839754,0.5275669075879623,0.75846779624196,-0.07126371620807037,0.26408775107785454,1.64704806026442,0.0016448445817780646,0.0,0.033366127905221976,-0.02520801016395635,31,31,4,1500,0.029534885305618295,5.395136331961206,7.824984369849102e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 10, ""pct"": 0.2}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 10, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",261,0.3333333333333333,0.07731895831538782,-0.5475409677169245,0.09921116193434422,0.10772022393276011,1.774947860301766,0.771495492677801,1.1503293779080026,100901.24060158116,140574.8922322519,15483.408560262727,4102.356230861419,20087.886839546605,0.5830905488094681,1.4462088618932194,16.67816091954023,13.0,1.0875,0.47509578544061304,0.10090124060158057,0.016280809092487303,0.35986279608355715,0.5537524743827579,-0.10045260083552265,0.1620745402017504,1.0044661836759459,0.00147957893456612,0.00036511742858014173,0.03445580355864708,-0.028024746556774116,35,29,3,1500,0.10730260134237019,4.32726714356699,6.726749373438698e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 20, ""pct"": 0.2}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 20, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",216,0.35648148148148145,0.18316688188190355,-0.46658041632670993,0.12136167003544837,0.21305611902565416,1.8939544891295832,0.7645356055862355,1.3722958432290608,197820.23243245587,230100.6085477065,12885.10042240989,3290.857547071356,16104.418145769636,0.5964229234393814,1.5569634985538903,16.89351851851852,16.0,1.064039408866995,0.5231481481481481,0.1978202324324556,0.030789049648693778,0.7401383802319874,1.1788778644974245,-0.07206426664450927,0.4272443345684093,2.745053015085778,0.002649971324683737,0.0012601566727681313,0.030929582646018083,-0.02716188100568462,37,27,4,1500,0.13908879996009116,4.221834774348503,0.00013188015495497037
