strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"TF_SUPERTREND|{""adx_min"": 20, ""mult"": 3.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 20, ""mult"": 3.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",303,0.34983498349834985,0.08836806052663203,-0.2921583045410697,0.07756848067668105,0.10262587543677731,1.45665172010878,0.6478657867612242,1.2097909163148097,133877.61169784755,155478.20128671767,11632.366443313897,2367.572537623447,7600.650607933003,0.526415600822524,1.3083976580116512,30.32013201320132,10.0,1.1222222222222222,0.49834983498349833,0.13387761169784795,0.021332420978995126,0.5070798843526658,0.8314012758186238,-0.06528137694216052,0.3267765169520813,2.0507780008449252,0.001881690357478424,0.0016661434904802208,0.029916012958227434,-0.03044040999525255,36,33,4,1500,-0.014489624619789586,3.062488614039827,8.92517411318988e-05
"TF_SUPERTREND|{""adx_min"": 0, ""mult"": 4.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 0, ""mult"": 4.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",296,0.30405405405405406,0.06264370187362028,-0.4521932675066744,0.09182554691038128,0.07687413461612135,1.8208190452727646,0.7054911568929964,1.1275881470785905,92712.678772958,113773.71923185959,11269.73297251879,2285.591354946462,7505.716131436232,0.576879256879483,1.415866379925507,38.189189189189186,18.0,1.0922509225092252,0.49324324324324326,0.0927126787729593,0.01500692437565565,0.33535461120936094,0.5594750526551657,-0.14228543659050963,0.10547055788179382,0.6515964036416584,0.0013597523400236012,0.0027228419185796326,0.033328600690928356,-0.026685785955897323,40,30,6,1500,0.03061115512617216,3.1193909405353684,6.180845251530626e-05
"TF_SUPERTREND|{""adx_min"": 20, ""mult"": 4.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 20, ""mult"": 4.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",254,0.2952755905511811,0.008352505619540507,-0.5778248517033089,0.09533877485995226,0.02285827714228985,1.8425945642396322,0.7601846697799391,1.0155911573637975,10607.682136816453,29030.011970708147,9695.09887655429,2000.7487760534093,6726.482181283958,0.6084360482188003,1.3874426166707208,38.874015748031496,19.0,1.1043478260869566,0.5078740157480315,0.010607682136818841,0.0017742771587347939,0.061500042148535404,0.10347886302188328,-0.16092189999452766,0.01102570351701745,0.06591820092342664,0.00024360135310393303,0.001263755479466,0.036354678438552,-0.027151441946070443,36,33,4,1500,0.007875180013753367,3.075788705676335,7.0717880912126534e-06
"MOM_TSMOM|{""lookback"": 20}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",934,0.32762312633832974,0.0075373614883969785,-0.12861982699010702,0.022801631710221103,0.01795751526643917,0.5952404438952313,0.2788275162448694,1.0402041557439023,35199.47815081385,83861.59629427092,26985.02085775577,5416.554241979768,16260.54304372145,0.27295899195019385,0.5032689716956426,10.67558886509636,15.0,1.33810888252149,0.5149892933618844,0.03519947815081559,0.005828736996691841,0.17772913429921608,0.28296280404550345,-0.09391505198246908,0.06206392770543192,0.3748012422693031,0.0005572767063684084,0.0005635216896568984,0.029325376599560693,-0.028608599608656693,36,33,6,1500,-0.0554125631869257,3.247838124297924,2.346631876721054e-05
"MOM_TSMOM|{""lookback"": 60}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",476,0.3067226890756303,0.057363133799493406,-0.1351428713337663,0.044973416161654754,0.06822626878776285,0.9271528352543152,0.3274529159350641,1.2526835791873754,136524.25844279426,162378.51971487555,14064.883995629934,2928.2012087235385,8861.176067727774,0.3236033458480066,0.700063384759943,22.19327731092437,13.0,1.1581508515815084,0.5147058823529411,0.13652425844279237,0.021732536031960903,0.6135004111257926,1.0105955358727454,-0.07205022791498339,0.3016303578887286,1.8948483910958056,0.0018773689290401494,0.0016289055216420767,0.030965065443766093,-0.01985780522964886,40,28,4,1500,0.045955797089468765,3.305937522981407,9.101617229519521e-05
"MOM_TSMOM|{""lookback"": 120}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 120}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",349,0.3151862464183381,0.07708822974653359,-0.14546566005014525,0.0627845024851443,0.08764233241361527,0.9768835973788168,0.33704352941476823,1.3339870322360412,134518.9609077011,152935.87006175867,10070.619581433322,2055.7236720938404,6290.56590053037,0.3236093427331351,0.7730727287964609,29.630372492836678,18.0,1.1711409395973154,0.4899713467048711,0.13451896090770354,0.02142945021628795,0.6062170606986641,0.9625362655988752,-0.09178930553902709,0.23346347475280274,1.4655188871704516,0.0018640528194859317,0.0,0.03267006127304306,-0.02489892917316361,34,31,5,1500,0.0392800040531381,3.614066533835793,8.96793072718024e-05
"MOM_TSMOM|{""lookback"": 250}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": 250}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",230,0.28695652173913044,0.05393829219869857,-0.16010999396865805,0.08419107436860512,0.06447254097989545,1.1013219524821625,0.36756976620806125,1.205798117371819,62029.03602850334,74143.42212687973,6503.4145850833265,1364.1753038053553,4246.796209487695,0.35483186366953756,0.8748220109889567,41.47826086956522,14.0,1.0952380952380953,0.48695652173913045,0.06202903602850429,0.01016173554999722,0.28226318077561624,0.426549741910953,-0.07483535499260441,0.13578789799288654,0.8288734119673021,0.0009185636032677953,0.0,0.03132358006743119,-0.027454272945734992,28,31,5,1500,0.052989099238295985,3.8868327478819666,4.135269068566959e-05
"MOM_TSMOM|{""lookback"": ""20+60+120""}|0aa3c7cd5a67",MOM_TSMOM,"{""lookback"": ""20+60+120""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 4.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",696,0.35488505747126436,0.018265398944863405,-0.08063799281940177,0.02161810646790295,0.028727755694011856,0.45017398990678614,0.21933242280924556,1.129088996559135,63563.58832812463,99972.58981516126,20069.780838049373,4084.8051622468465,12254.415486740454,0.21926078967060758,0.426874787333676,7.800287356321839,11.0,1.2517985611510791,0.5086206896551724,0.06356358832812337,0.010406802418495342,0.39668148155537064,0.6223106517436955,-0.07210873781273786,0.14432096212141718,0.8814963381163912,0.000920141775635749,0.0005394429134865097,0.03169653949620499,-0.016924274131839723,36,29,4,1500,0.07488531832443382,3.8939640734876844,4.23757255520823e-05
"MR_ZSCORE|{""k"": 1.5, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1952,0.6214139344262295,-0.03401755265409222,0.12745719561712068,0.011823517773560322,-0.016522793723432058,0.3033980927467854,0.5878540585691999,0.8471487763964376,-332011.31390394,-161262.46674069687,112408.03197737402,13604.975876214477,44735.83930965469,0.4007386875683491,0.2540483310356832,1.1746926229508197,7.0,1.712280701754386,0.5005122950819673,-0.33201131390394134,-0.0655389370614019,-1.2213461772359082,-1.7793551526432378,-0.3498287142227273,-0.18734579065935358,-0.949068216545992,-0.005647928420587005,-0.004576220937586917,0.03202032078488881,-0.04013472734955115,27,43,9,1500,-0.22042323468210046,3.7006008308260623,-0.00022134087593596118
"MR_ZSCORE|{""k"": 2.0, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"MR_ZSCORE|{""k"": 2.5, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.5, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,1500,0.0,3.0,0.0
"MR_ZSCORE|{""k"": 1.5, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1600,0.598125,-0.028695162390015797,0.20711897475096386,0.015807245455986014,-0.01002016268294354,0.4334099463681983,0.716462797042599,0.9003392726690583,-229561.29912012635,-80161.30146354828,92235.61997061255,13285.444145734615,43878.93354023151,0.4473279098222342,0.32810929953533724,2.25125,8.0,1.556420233463035,0.485625,-0.22956129912012657,-0.04286764114161956,-0.7293069605103121,-1.1122648995095235,-0.2928261561962887,-0.14639280076088662,-0.7839507990066498,-0.00356078325354307,-0.0024635355621254185,0.027596488151392817,-0.06195245466967125,33,37,6,1500,-0.13106391655522387,3.2337216631550754,-0.00015304086608008453
"MR_ZSCORE|{""k"": 2.0, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",747,0.5809906291834003,-0.026820241829709213,0.2201394838056945,0.024436361737586784,-0.007721164731896503,0.48667991615183626,0.7388300455485294,0.9133647953978978,-100173.60323396389,-28838.550273633453,43263.61040195172,6505.332619275544,21566.109939103233,0.4566359661545717,0.3694815648758446,2.4859437751004014,9.0,1.2306425041186162,0.48326639892904955,-0.10017360323396696,-0.01757667175488975,-0.44667658283459255,-0.6331303324793104,-0.15625413534681187,-0.11248772210653928,-0.641094093360332,-0.0014413025757531164,0.0007285005740556016,0.02235910596490287,-0.03188203432949188,40,30,5,1500,-0.24244097745447743,4.063535300843409,-6.678240215597799e-05
"MR_ZSCORE|{""k"": 2.5, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.5, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",76,0.5657894736842105,-0.05950090300632862,0.08714574836617375,0.07259369716332213,-0.03939807561061099,0.42815599142442345,0.6949326139312479,0.8028119850267976,-22610.34314240487,-14971.268732032178,4532.385699113808,735.1311942781019,2371.5575169809335,0.5263223396835035,0.3877651495746503,3.0921052631578947,4.0,1.0410958904109588,0.5,-0.022610343142405287,-0.0038347676796320895,-0.2913740574654295,-0.2198679142143256,-0.033077816383662806,-0.11593170586454093,-0.6835500530069022,-0.0003219895399342944,0.0,0.006087317259269032,-0.010048788716753854,25,25,6,1500,-0.28318809072421647,13.833180102235636,-1.5073562094936842e-05
"MR_ZSCORE|{""k"": 1.5, ""n"": 20}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1228,0.5130293159609121,-0.03395446747360935,0.034792143019786434,0.020197192256270733,-0.01416393236251908,0.5730568675790952,0.6734480144354889,0.8964643225270692,-208480.4302879614,-86966.54470586713,70761.64351529822,11924.532656073443,38827.70941072286,0.47701183711503164,0.4352324009754348,3.204397394136808,7.0,1.4245939675174013,0.4723127035830619,-0.20848043028796326,-0.03851711403591851,-0.6488573531194344,-1.031361330309173,-0.23469428064344489,-0.164116117062243,-0.8883063946696402,-0.0032059671433879587,-0.0016788692057440047,0.03135713788965311,-0.050385542004689476,28,42,8,1500,0.04357442591931827,3.3895178187167128,-0.00013898695352530894
"MR_ZSCORE|{""k"": 2.0, ""n"": 20}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",690,0.5072463768115942,-0.01906148883648387,0.006768241547532784,0.0274471307072302,0.000851017677168531,0.5984353726094811,0.6547200226779185,0.9409157985739499,-65762.13648586933,2936.0109862314093,39724.37770075259,6808.850473665178,22164.91929768322,0.4812663282685141,0.4624477186834883,3.42463768115942,14.0,1.2255772646536411,0.47101449275362317,-0.06576213648586948,-0.011363013520688803,-0.26004733798773594,-0.4019335222812344,-0.12316208865569012,-0.09226064322808826,-0.533947882856331,-0.0008971238816121956,0.0009374415942663417,0.01965204877890181,-0.03278510635436527,36,34,7,1500,0.058067602469829144,3.947316703653723,-4.3841424323913025e-05
"MR_ZSCORE|{""k"": 2.5, ""n"": 20}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.5, ""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",250,0.504,-0.01851615144047587,0.004940908830451613,0.046298826284243116,0.0012106888209877677,0.6104508194203311,0.6576277508635536,0.9432339185263852,-23145.189300594844,1513.3610262347192,14366.403518319497,2427.3339280989535,7864.812880411328,0.47422983237295474,0.5020155811916078,3.432,6.0,1.0869565217391304,0.456,-0.023145189300595392,-0.003926368779756384,-0.14223554131041552,-0.16558744283463592,-0.08134751869845813,-0.04826660779059269,-0.28452237598531804,-0.00031495561186157975,-0.0003941470859938345,0.011450291659631961,-0.016952660329340397,32,37,4,1500,-0.15444156168127493,6.323964436967742,-1.543012620039695e-05
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",910,0.6142857142857143,-0.022922529707228682,0.140113028206399,0.01856957663030088,-0.0013306136351362923,0.3484856018090931,0.6144243687887783,0.9032773051635349,-104297.51016789052,-6054.292039870124,52609.50915006641,10919.745712838732,34713.96326511573,0.4151420884202582,0.3491846724945318,1.7428571428571429,7.0,1.322674418604651,0.4879120879120879,-0.10429751016789235,-0.018334529340664818,-0.4831922672377485,-0.6722284030146234,-0.15953667651250114,-0.11492360090144,-0.6537525567653385,-0.0015310046351761015,-0.0012971687129988418,0.020327553684882815,-0.02978169108325035,31,39,9,1500,-0.15603148751066062,4.366975440037471,-6.953167344526162e-05
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 200}|1a65f901ec92",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",271,0.6125461254612546,-0.010970059841910433,0.110595666620061,0.033948406903363176,0.010800248146215852,0.35029759681263944,0.5821170217910084,0.9513616661112966,-14864.431085788643,14634.336238122487,15755.591844269782,3293.195246222691,10449.980233419017,0.42427615018038506,0.34179977313703397,1.7785977859778597,5.0,1.1061224489795918,0.5166051660516605,-0.014864431085789276,-0.002512807928731764,-0.11660242905497864,-0.12444408791342276,-0.07277160153700102,-0.03453006221739007,-0.20426142577378065,-0.00019727655783023616,0.0,0.014009279324316726,-0.013116667374984958,27,34,5,1500,0.1699348542787488,9.474693014959774,-9.909620723859563e-06
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1545,0.6116504854368932,-0.021102418178848246,0.14188520389658058,0.01397077614652213,0.00021333537966582343,0.3458209017137961,0.599006647009763,0.9092852690670583,-163016.18043160273,1648.0158079184657,89289.5601973001,18066.841366928347,57307.79467529341,0.41684210952952466,0.34269007093018083,1.716504854368932,9.0,1.5465465465465464,0.4867313915857605,-0.16301618043160282,-0.029453234719661436,-0.5801395384763545,-0.8987349847319306,-0.1862355928766558,-0.15815040650778484,-0.8753223694440018,-0.0024704360286341774,-0.0006336223204515545,0.022494203372841026,-0.03409317700527337,32,38,5,1500,0.008996640025587116,3.8970140230290116,-0.00010867745362106849
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 200}|1a65f901ec92",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",496,0.6068548387096774,-0.014310508694087329,0.14432904293841706,0.024329665177238908,0.006982706399327149,0.3468820714164124,0.5718436708133716,0.9363461291998596,-35490.06156133658,17317.11187033134,28690.354518728658,5774.419525663542,18342.399387276047,0.42245366026718206,0.33587026904875805,1.7459677419354838,5.0,1.1923076923076923,0.5282258064516129,-0.035490061561335384,-0.006052314439740081,-0.2241302249599495,-0.2869803875409834,-0.06665687541215592,-0.09079805199864419,-0.5324291206554698,-0.0004922376292314258,0.0,0.014566597865195208,-0.017371872841766778,32,28,4,1500,0.06629108465142115,5.631569595211946,-2.36600410408903e-05
"MR_RSI|{""lo"": 20, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 20, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2477,0.6257569640694388,-0.016679856796284906,0.13948997656506568,0.010983662612943597,0.004578960765866365,0.3364195997007937,0.607083478770904,0.9265840917318356,-206580.02642198856,56710.429085254946,142825.63889931617,28846.95330207389,91617.86330585375,0.39820856552257033,0.340296902700651,1.5817521194993944,7.0,1.9705648369132855,0.494146144529673,-0.20658002642198992,-0.038129676463572126,-0.6417061053031105,-0.9799589101486973,-0.29871562387716066,-0.1276454039084745,-0.6915608354886077,-0.003183393859158585,-0.0019153778896852103,0.02909672704557864,-0.04524934576529793,29,41,7,1500,-0.1471258175262155,3.6182638405673586,-0.0001377200176146599
"MR_RSI|{""lo"": 20, ""n"": 2, ""trend_n"": 200}|1a65f901ec92",MR_RSI,"{""lo"": 20, ""n"": 2, ""trend_n"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",946,0.6342494714587738,-0.017963568046029065,0.14740464832596603,0.01788339062400265,0.003283500519285333,0.33261643232955823,0.6259057652291284,0.9215308968090012,-84967.67685771744,15530.957456219603,54743.625049519105,10928.201198674225,34826.808065743695,0.3942112900385939,0.33794894447359614,1.5676532769556026,6.0,1.3650793650793651,0.5623678646934461,-0.08496767685771811,-0.014806991477436693,-0.4026984559458517,-0.5598313575318022,-0.14956655548130027,-0.09899934801458976,-0.5680927569956727,-0.0012170699050291984,0.0,0.02341647296296201,-0.024698047638830434,29,32,5,1500,-0.03317548238591797,4.7237756962475785,-5.6645117905145436e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 10, ""pct"": 0.1}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 10, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",199,0.34673366834170855,-0.07069814579432364,-0.5726023588723361,0.08592457703778142,-0.04352798423012665,1.2560556461010957,0.7748982353388153,0.8603396661407174,-70344.65506535201,-43310.34430897602,12290.408862470238,2507.6803086336395,12236.221585272364,0.6089110761544574,1.3208422381338012,15.055276381909549,11.0,1.0364583333333333,0.5175879396984925,-0.07034465506535215,-0.012179371883279333,-0.2828450528387581,-0.4291767214159325,-0.14495189215113902,-0.0840235453468941,-0.48529656302799346,-0.000972021572426223,-0.00033662593637340255,0.027215094216100466,-0.034444136670779724,27,37,5,1500,0.1518237177758708,4.250172977189111,-4.6896436710234706e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 20, ""pct"": 0.1}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 20, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",142,0.30985915492957744,-0.036855471073835064,-0.6111427143356742,0.11097581478319675,-0.010150768363669467,1.5559592796800663,0.7519967877388519,0.9289853011286248,-26167.38446242291,-7207.0455382053005,8919.441868243084,1689.388356092439,8351.508699882128,0.6058820554836607,1.369996965900326,15.67605633802817,9.0,1.0364963503649636,0.4788732394366197,-0.026167384462422616,-0.0044447542918835126,-0.11312293037415037,-0.1660169564025168,-0.0789036741254503,-0.056331398266913676,-0.33163708474232323,-0.0003351968209273193,-0.0007044124067109858,0.02574776045524385,-0.029122449414453633,27,36,8,1500,0.2670226056817235,5.638104027222548,-1.7444922974948393e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 10, ""pct"": 0.2}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 10, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",262,0.3511450381679389,0.04361624729103799,-0.5926336180738545,0.08767324367266223,0.07008732855364297,1.5814869780671272,0.7886432070113165,1.085235418834136,57137.2839512597,91814.40040527232,15887.39917764071,3188.533457213367,15601.183819158681,0.604960793986805,1.4234404317657166,17.412213740458014,13.0,1.1008403361344539,0.49236641221374045,0.057137283951260276,0.00937855490106454,0.24114355295326179,0.37163364757556266,-0.07889409506113731,0.1188752452740199,0.7242276358830524,0.0008919155646305474,0.0,0.05243235087879383,-0.027408908579602098,33,31,4,1500,0.1304937626186877,4.375350010333147,3.8091522634173506e-05
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 20, ""pct"": 0.2}|a7fc15b4bae1",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 20, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",219,0.3287671232876712,-0.04153571488852503,-0.6750566552938997,0.09146427019807113,-0.01472468276201795,1.5255364089297059,0.8090812449219444,0.9235185107852002,-45481.607802934945,-16123.527624409642,13488.517698158434,2678.110805996128,13191.451674370643,0.5993868498822925,1.3393000228775507,15.561643835616438,15.0,1.095,0.502283105022831,-0.045481607802933866,-0.007789628034989393,-0.15829157416988243,-0.2365583150020749,-0.10365099532311017,-0.07515246728414779,-0.4387956686875463,-0.0006006682581782084,-0.0009504769602544649,0.03257329709540735,-0.02391098100617628,27,37,5,1500,0.1074634050916778,4.818537489139764,-3.0321071868622517e-05
