strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 72}|ab41097016d0",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",5633,0.3317947807562578,-0.2085861741149012,-0.11305318530750333,0.005523783944046298,0.024041218352522785,0.17999665016716912,0.4015355095514553,0.22258718211039666,-5874829.593946192,677120.9148988043,4430414.0850558765,508423.83955870324,1613112.584230404,0.2882459092947115,0.2359640203789773,1.5686135274276585,37,32.75,0.4919225989703533,-5.874829593946178,-1.0,-1.1840157644307645,-0.564406199097859,-5.874829593946178,-0.17021770317056817,-1.0,0.40037337901951087,0.22755997576330622,3.968588577733242,-1.5763389500061302,6,3,3,172,-13.110175920707055,174.91718345959836,-0.034155986011314976,1.0,False,-34.10185246846393,-23.504660505842647
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 12, ""pct"": 0.1}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 12, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",1420,0.24647887323943662,-0.28857442973155323,-0.49596518640355414,0.020149086597415353,0.005060486500277326,0.7695015572279029,0.634674051634179,0.3965911576220072,-2048878.4510940278,35929.45415196904,1269770.2862932424,140430.73518799955,674606.8837647445,0.38937728292887785,0.6455955635482509,5.553521126760564,36,8.352941176470589,0.5,-2.0488784510940166,-1.0,0.15409078809330798,0.190780542311764,-2.0488784510940166,-0.4880719007347855,-1.0,0.0805279727783792,-0.05387104743047,2.3088528702370397,-1.5599234423811197,4,5,5,172,4.547959612325217,84.01293568491414,-0.011912084017988468,1.0,False,-12.625194768219536,-13.478557845331574
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 24, ""pct"": 0.1}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 24, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",1010,0.21485148514851485,-0.36801361582112746,-0.5564512641225945,0.021273921279639858,-0.07551147452643074,0.6803842152020599,0.6549017990897676,0.2842919697330559,-1858468.7598966938,-381332.94635847525,896926.394030717,99269.94882684821,480939.47068065614,0.37863956259634357,0.5866109411619664,4.471287128712872,24,6.234567901234568,0.46534653465346537,-1.8584687598966976,-1.0,-1.2148408203331718,-0.9011337500659075,-1.855190907384237,-0.539028083859019,-1.0017668545589642,-0.5784292780512084,-0.1911143787100018,0.8827592139750413,-4.936587285934737,4,5,5,172,-11.001214159358796,139.10711605076804,-0.010805050929631957,1.0,False,-12.178712203281826,-13.696480225364674
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 12, ""pct"": 0.2}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 12, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2741,0.2517329441809559,-0.2823326182605042,-0.4836264141662363,0.01439122075968982,0.0011504999231345416,0.7427475804853291,0.6271913881944998,0.3984048251450529,-3869368.5332602104,15767.601446558925,2346053.917500189,265335.0492314724,1273747.1679750956,0.39422344137605336,0.6496894839659307,5.6340751550529005,39,16.029239766081872,0.49616928128420285,-3.869368533260197,-1.0,-0.9954730555598947,-0.5940727721173116,-3.869368533260197,-0.2584401024105694,-1.0,-0.11987304901064391,0.1591984959358017,1.309277955652575,-2.6889414758128165,5,4,4,172,-12.081854071988019,158.11141062999442,-0.022496328681745323,1.0,False,-15.63176656449336,-14.84749834576852
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 24, ""pct"": 0.2}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 24, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",1885,0.22015915119363394,-0.353585280192371,-0.5704339616241195,0.01627624016361935,-0.06618307975707793,0.7231912733066935,0.6575732187652361,0.3104844266742701,-3332541.265813097,-623775.5267104596,1633272.449779696,184177.45709721674,891315.83222573,0.3826966475332301,0.5916767392711804,4.642440318302388,25,11.220238095238095,0.47586206896551725,-3.3325412658130995,-1.0,0.2052172470845018,0.18602159351296482,-3.3325412658130995,-0.3000713030198629,-1.0,0.02242254912658168,0.15349916151468546,1.8087527799594283,-2.105914659874114,5,4,4,172,1.0679051928671257,69.9479594037513,-0.019375239917518036,1.0,False,-16.28553370459266,-14.698670824122615
"VOLU_BREAKOUT|{""n"": 12, ""rv"": 2.0}|297432846773",VOLU_BREAKOUT,"{""n"": 12, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",6430,0.2765163297045101,-0.2553748271594302,-0.4767861901509268,0.010152188754917175,-0.010457382433313487,0.7834117487154983,0.65240030693278,0.461824490709813,-7933794.691232664,-308346.1602987108,4885194.622214394,559526.9609944341,2180726.9477251275,0.36099935630827745,0.7435748998403031,6.387091757387247,23,37.383720930232556,0.47418351477449455,-7.933794691232662,-1.0,1.2867014969198531,2.8638078367977164,-7.933794691232662,-0.12604309021319424,-1.0,-3.5357278311629323,0.1782262832439041,1.006854426228843,-33.233819029808856,6,3,3,172,11.482442798306057,148.2884307315069,-0.046126713321120144,1.0,False,-20.627782435115545,-18.870325748011226
"VOLU_BREAKOUT|{""n"": 24, ""rv"": 2.0}|297432846773",VOLU_BREAKOUT,"{""n"": 24, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",4992,0.27524038461538464,-0.25560375784713013,-0.4857431406694259,0.011664940444223719,-0.012266656173788002,0.7949046152186269,0.6545530404873596,0.4611989863947481,-6379869.795864369,-306175.7380977486,3864094.3887014845,451558.1596521388,1758041.5094129983,0.3620303993449984,0.7463585147445652,6.121794871794871,24,29.023255813953487,0.4621394230769231,-6.379869795864369,-1.0,0.30537264132297154,0.195023579709037,-6.379869795864369,-0.15674301075050642,-1.0,-0.13800029741367803,0.17748796970176395,1.1911475138326257,-3.33745929710448,6,3,3,172,-5.761144856498202,71.22787783695756,-0.037092266255025416,1.0,False,-18.61479675009757,-18.28184016063821
"VOLU_BREAKOUT|{""n"": 12, ""rv"": 3.0}|297432846773",VOLU_BREAKOUT,"{""n"": 12, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",4778,0.28003348681456675,-0.24311168622910956,-0.46001251016942024,0.012010033743234146,0.0021756159147511573,0.798508331519972,0.6482534256908163,0.4791067640065273,-5807938.184013427,51975.46420340524,3752177.7511173077,430415.1494415848,1677320.7476579417,0.35769268597069526,0.7645516601132116,6.107157806613646,19,27.77906976744186,0.4660946002511511,-5.80793818401343,-1.0,-0.9506758225079552,-0.6023222631622397,-5.689653923957064,-0.17575761432331827,-1.0207893593595059,0.22186721706088977,0.19585903761870171,2.366289707648999,-1.7001829426563781,6,3,3,172,-5.197305444043849,58.04026820148178,-0.03376708246519433,1.0,False,-17.368398058820564,-17.866373930212543
"VOLU_BREAKOUT|{""n"": 24, ""rv"": 3.0}|297432846773",VOLU_BREAKOUT,"{""n"": 24, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",3922,0.27842937276899543,-0.24309679736147327,-0.4593356278104409,0.01331550170331874,0.00026516978458329937,0.8038499092512826,0.6470776466975614,0.4793522525625501,-4767128.196258492,5199.979475678469,3041727.828403089,353816.1636754011,1376784.1836556802,0.35939660987311867,0.7655886708800734,5.936511983681795,23,22.802325581395348,0.4566547679755227,-4.767128196258493,-1.0,1.0320433850657857,1.505225295272767,-4.767128196258493,-0.20976989894772616,-1.0,0.33729702971345826,0.2043415890614566,2.8709328677270483,-1.398198508166624,6,3,3,172,8.267683701787716,105.2666369982582,-0.027715861606154017,1.0,False,-15.602941296701516,-17.195378701873214
"CONTROL_RANDOM|{""p"": 0.02, ""seed"": 1}|ab41097016d0",CONTROL_RANDOM,"{""p"": 0.02, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2304,0.3298611111111111,-0.22024013491424055,-0.954658300152525,0.02265746045565983,0.018681664409308962,1.0063747178098934,0.8240142852188661,0.6011616577849099,-2537166.3542120513,215212.77399523917,1801732.1495688471,210375.29390455806,740271.6847338871,0.44589479317462277,0.8454103626411599,13.22873263888889,17,13.395348837209303,0.5538194444444444,-2.5371663542120553,-1.0,1.192060408814809,32.90246662715599,-2.488760668851544,-0.4018064141384302,-1.0194497148586201,1.086539417478108,-0.01235574841749143,10.519505146064386,-1.1454584041572662,4,5,5,172,13.087846332587109,174.52554657941127,-0.014750967175651485,1.0,False,-9.626585631608718,-10.442567366728365
"CONTROL_RANDOM|{""p"": 0.02, ""seed"": 2}|ab41097016d0",CONTROL_RANDOM,"{""p"": 0.02, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2466,0.3309002433090024,-0.22847032654949515,-0.9564727247701506,0.020832465831704852,0.009291689763924003,0.9895209984448922,0.8308224000012648,0.5890104936475667,-2817039.126355275,114566.53478918286,1921594.9736051036,223626.59889189125,786384.0886474634,0.4543225564247308,0.8439055411326563,13.412408759124087,17,14.337209302325581,0.5206812652068127,-2.8170391263552763,-1.0,-0.24334083391258263,-0.19439150681994105,-2.7976595744041397,-0.3574416305504165,-1.0069270586487509,-0.3797002802281478,0.00816182173484492,1.5860247715327915,-4.553065349550845,5,4,4,172,-6.237986177713624,73.85399248316088,-0.016378134455553927,1.0,False,-11.258549101848015,-10.285542573413027
"CONTROL_RANDOM|{""p"": 0.02, ""seed"": 3}|ab41097016d0",CONTROL_RANDOM,"{""p"": 0.02, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2502,0.32214228617106316,-0.21536581591990042,-0.956532529703684,0.022356470154996783,0.02660514499169581,1.0626737142252212,0.8227360171563202,0.6138307237301895,-2694226.357157954,332830.3638461146,1974073.3450645562,231866.77581420593,821116.600125306,0.4383552293891098,0.8691698896983797,13.123501199040767,19,14.546511627906977,0.561550759392486,-2.6942263571579477,-1.0,-0.7578233013410706,-0.4972356832036012,-2.597012899901512,-0.3850577715797729,-1.0374327972187287,4.48031985920635,0.232630536923091,40.31426064533795,-1.0310311096821883,6,3,3,172,-11.823002702031594,154.115436637237,-0.015664106727662483,1.0,False,-9.97149298678235,-10.615021044315181
