strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 72}|ab41097016d0",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",7539,0.17681390104788433,-0.30667267592213127,-0.22703420164912244,0.004305474094001709,0.029320609144296083,0.15449084294394863,0.4057269734807012,0.08478275762972803,-10903621.363334954,1063214.0919117718,6284282.060065506,1561781.5556723487,4120771.839508875,0.2732728516117113,0.18033702456356443,1.527258257063271,135,42.83522727272727,0.45072290754742006,-10.903621363334958,-1.0,1.4396396958909663,1.5386649062644555,-10.903621363334958,-0.09171264909864242,-1.0,0.4512028164654771,0.23622865071742982,3.336657218001311,-1.4308737905554823,7,2,2,176,8.780122736058866,113.00043002876376,-0.06195239410985771,1.0,False,-42.61184123309406,-28.22863189385735
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 12, ""pct"": 0.1}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 12, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",2743,0.17572001458257383,-0.43195150789654735,-0.6386409342310558,0.01090645848464574,-0.0022412306625331753,0.5670890002551415,0.6449269722614807,0.18745073983608096,-5924214.930801147,-30738.47853664249,2611621.332162085,648055.1055723226,2633800.014530106,0.3430155485562632,0.4152096638527969,5.758293838862559,38,15.764367816091953,0.4779438570907765,-5.924214930801157,-1.0,0.9984158321100851,0.8943917728132016,-5.924214930801157,-0.16879873733155823,-1.0,0.26666832771986154,0.21286238528821788,1.9369694718039359,-1.5353056411981971,6,3,3,176,2.785493877759006,59.059658475626655,-0.03366031210682474,1.0,False,-18.004725239918386,-19.01599779297492
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 24, ""pct"": 0.1}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 24, ""pct"": 0.1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",1888,0.1451271186440678,-0.49977017035872706,-0.7652581826533109,0.012578599979038731,-0.06019372842598147,0.5813328142895926,0.6833031429694084,0.14443034618601452,-4717830.408186384,-568228.7963412651,1838596.5503413593,454558.6798409749,1856446.3816627855,0.30303655909912053,0.3498757664659338,4.419491525423729,78,10.913294797687861,0.4655720338983051,-4.7178304081863764,-1.0,-0.03241297981064077,-0.021546740010702444,-4.7178304081863764,-0.21196183700558643,-1.0,-1.0904021111797877,0.1250401402985093,1.4630942669710891,-11.05968152459956,5,4,4,176,-4.132645864919493,77.59791142279302,-0.02680585459196807,1.0,False,-14.93910241871375,-17.29037479245079
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 12, ""pct"": 0.2}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 12, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",4669,0.1717712572285286,-0.4291578980217909,-0.6375698100382806,0.008695026030564388,-0.013617094792333884,0.6055308525070711,0.6437481172936158,0.19640797219586084,-9907153.40395948,-322219.8310815363,4243229.305251329,1051719.7404843932,4289984.527142219,0.34929132460698986,0.4234131812828489,5.908117369886486,38,26.52840909090909,0.4823302634397087,-9.90715340395948,-1.0,1.4167860687376028,1.0121995589277266,-9.90715340395948,-0.10093716723921337,-1.0,-1.222421243678839,0.19706641139625924,1.0060805059098152,-12.599468278269212,6,3,3,176,2.5254466260012625,68.03227669574635,-0.056290644340678826,1.0,False,-24.104165720292627,-20.345395892977084
"VOL_SQUEEZE|{""lookback"": 120, ""n"": 24, ""pct"": 0.2}|297432846773",VOL_SQUEEZE,"{""lookback"": 120, ""n"": 24, ""pct"": 0.2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",3283,0.14590313737435273,-0.4955750592090279,-0.749235888460201,0.009408838822292246,-0.06687704142077947,0.5724230419505584,0.6780183867608972,0.1446084100971336,-8099016.378857201,-1099565.6326750515,3094456.7811941365,765791.4363778871,3139202.5286101266,0.31041881871549637,0.3587445572701651,4.70362473347548,87,18.867816091954023,0.47121535181236673,-8.0990163788572,-1.0,-0.2599505995399213,-0.1195340086826994,-8.0990163788572,-0.12347178388360087,-1.0,-0.3009037224126583,0.17402253142417745,1.3954663642427896,-4.907582385883604,6,3,3,176,-8.183940185775802,108.24676849523968,-0.046017138516234096,1.0,False,-18.92729671872024,-19.323521619242204
"VOLU_BREAKOUT|{""n"": 12, ""rv"": 2.0}|297432846773",VOLU_BREAKOUT,"{""n"": 12, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",9076,0.23005729396209784,-0.3512074305387677,-0.5711176596233524,0.007599036443986779,0.004864969799361334,0.7080397556819389,0.6677083070168495,0.3167794051278406,-11946070.239000537,-126679.50672495874,5814168.4135264605,1441136.9485995064,4564085.370149616,0.34728106444178813,0.6096658735715438,6.744050242397532,34,51.56818181818182,0.46903922432789774,-11.946070239000534,-1.0,1.3137413084191985,9.775915504764054,-11.946070239000534,-0.08370953627371815,-1.0,0.18987435849821183,0.11872747344145695,2.279372524572666,-2.080297692949358,7,2,2,176,13.1292111044269,176.56542776134148,-0.06787539908523033,1.0,False,-20.50416273629625,-24.24598752745177
"VOLU_BREAKOUT|{""n"": 24, ""rv"": 2.0}|297432846773",VOLU_BREAKOUT,"{""n"": 24, ""rv"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",7048,0.22545402951191829,-0.3566583182100202,-0.572543484857513,0.008555681784628896,-0.0019111650954101746,0.7125154239509529,0.6678722907862771,0.31387930059785624,-11407085.409681395,-139461.52191976033,5530985.747306526,1375877.6916502917,4360760.448804822,0.34743744346226696,0.6099698319074527,6.191401816118048,29,40.04545454545455,0.4479284903518729,-11.40708540968139,-1.0,1.2324417771753395,3.1253146050350047,-11.40708540968139,-0.08766481218342442,-1.0,0.3125530975282478,0.1738601923286176,2.7418623909512423,-1.6973915449464063,7,2,2,176,12.525894148135517,166.6294412448195,-0.06481298528228066,1.0,False,-26.710685760793424,-24.807485110376096
"VOLU_BREAKOUT|{""n"": 12, ""rv"": 3.0}|297432846773",VOLU_BREAKOUT,"{""n"": 12, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",7405,0.22916948008102633,-0.34988564765144253,-0.5628946384847917,0.008392085490164654,0.006975552853482394,0.7045959483233959,0.6633851690896522,0.32105242337541545,-11583620.741505112,186783.0848104757,5786615.286591663,1434922.2562221873,4548866.283501742,0.34680124308322835,0.6150591272520075,6.516002700877785,35,42.07386363636363,0.46333558406482106,-11.583620741505117,-1.0,1.344474441124429,0.6365975974131447,-11.583620741505117,-0.08632879324311037,-1.0,0.5165033757367747,0.16435803901609058,4.158035774580459,-1.4548861522023822,7,2,2,176,-3.6734443623291195,54.957067285466174,-0.06581602694036999,1.0,False,-25.52311408526563,-24.411627885200165
"VOLU_BREAKOUT|{""n"": 24, ""rv"": 3.0}|297432846773",VOLU_BREAKOUT,"{""n"": 24, ""rv"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",6096,0.2275262467191601,-0.3540526239949813,-0.5695547731390473,0.009212318014137334,0.0006396533639593189,0.7072445719607047,0.6666496107842224,0.31462104283017467,-10547811.139229985,-10867.942852071923,5167343.331261041,1287121.2380696991,4082478.627047175,0.3483125821254501,0.6159255285558658,6.144028871391076,35,34.63636363636363,0.44865485564304464,-10.547811139229983,-1.0,1.4712822338773721,1.357176269665619,-10.547811139229983,-0.09480639981130744,-1.0,0.6870259637961607,0.19687322820205644,5.405581600206548,-1.2925048639116794,7,2,2,176,6.368531548727651,74.99820257698074,-0.05993074510926128,1.0,False,-27.207606834038614,-26.48046889336589
"CONTROL_RANDOM|{""p"": 0.02, ""seed"": 1}|ab41097016d0",CONTROL_RANDOM,"{""p"": 0.02, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",3110,0.28585209003215434,-0.31240630016266,-0.9145729087613814,0.01689532208905838,0.033390826468533336,0.866960469830771,0.7844716124202737,0.44235940546402885,-4857917.967529363,519227.3515856934,2733336.15582705,679735.1890151221,1964073.9742728868,0.3948305633404096,0.6896753562065149,13.239871382636656,19,17.670454545454547,0.5524115755627009,-4.85791796752936,-1.0,-0.23203061197348349,-0.14280276916039916,-4.520516106996011,-0.22121367921958882,-1.0746379069441168,-0.12530311705062866,0.23798892785996983,1.155867847581363,-2.948129195040819,5,4,4,176,-8.386468691393272,101.52081549643482,-0.027601806633689562,1.0,False,-13.648625125797516,-16.831745525807037
"CONTROL_RANDOM|{""p"": 0.02, ""seed"": 2}|ab41097016d0",CONTROL_RANDOM,"{""p"": 0.02, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",3355,0.27958271236959764,-0.3377323412472441,-0.9195650941253152,0.015046715320540955,0.008265993669022725,0.8126220141970245,0.7841669235421237,0.4021668334724146,-5665460.024422519,138662.0437978562,2951821.502752208,732151.9631510957,2120148.6023170706,0.3918595356920956,0.6671862706871993,12.987779433681073,26,19.0625,0.5210134128166916,-5.665460024422512,-1.0,0.2415427463227469,0.14407351933778015,-5.665460024422512,-0.1765081733326556,-1.0,0.11566864816310603,0.1889898909283665,2.683681041398842,-2.380697979604616,6,3,3,176,-5.535644852927003,68.14867270757837,-0.03219011377512792,1.0,False,-20.014865925816558,-16.289330905043524
"CONTROL_RANDOM|{""p"": 0.02, ""seed"": 3}|ab41097016d0",CONTROL_RANDOM,"{""p"": 0.02, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",3365,0.2757800891530461,-0.32129481275556127,-0.9010810006526839,0.01553872103566503,0.02413914709818074,0.856535393719104,0.7698079155903949,0.42369699921084053,-5405785.224612319,406141.149926891,2958544.6675614608,734076.5347778043,2119305.1721999487,0.3983898687154561,0.6700373541928192,13.22555720653789,29,19.119318181818183,0.562555720653789,-5.405785224612322,-1.0,0.9235582216860964,1.945122152289359,-5.113527973313125,-0.19555970070348247,-1.0571537405924936,3.481998118825624,0.21737554761821776,31.12955556603123,-1.0614106970475528,7,2,2,176,11.622599719367456,154.34991488218478,-0.030714688776206377,1.0,False,-15.204501663516501,-17.60968379466653
